Sparse group lasso,Soumyadeep Chatterjee (University of Minnesota);Karsten Steinhaeuser (University of Minnesota);Arindam Banerjee (University of Minnesota);Singdhansu B Chatterjee (University of Minnesota);Auroop Ganguly (Northeastern University);,"2265873320,258494835,2037585042,2417400326,2146888960",-,2012,SIAM International Conference on Data Mining,climateprediction net;elastic net regularization;pattern recognition;machine learning;statistics;computer science;
Generalized Similarity Kernels for Efficient Sequence Classification,Pavel P. Kuksa (Rutgers University);Imdadullah Khan;Vladimir Pavlovic (Rutgers University);,"371500171,2711079825,1969768610",-,2012,SIAM International Conference on Data Mining,computer science;
Welcome from the conference chairs,Joydeep Ghosh (University of Texas at Austin);Huan Liu;Chandrika Kamath (Lawrence Livermore National Laboratory);,"2148168557,2621916564,1978131604",-,2012,SIAM International Conference on Data Mining,-
Drought detection of the last century,Qiang Fu (University of Minnesota);Arindam Banerjee (University of Minnesota);Stefan Liess (University of Minnesota);Peter K Snyder (University of Minnesota);,"2293941420,2037585042,146640362,2120798164",-,2012,SIAM International Conference on Data Mining,-
WIGM: Discovery of Subgraph Patterns in a Large Weighted Graph.,Jiong Yang (Case Western Reserve University);Wei Su;Shirong Li;Mehmet M. Dalkiliç (Indiana University Bloomington);,"2115276518,2649701713,2640878500,1716278348",-,2012,SIAM International Conference on Data Mining,factor critical graph;degeneracy;distance hereditary graph;simplex graph;rook s graph;induced subgraph isomorphism problem;voltage graph;complement graph;forbidden graph characterization;graph power;graph factorization;butterfly graph;universal graph;block graph;reconstruction conjecture;null graph;claw free graph;graph homomorphism;subgraph isomorphism problem;line graph;
Stratification Based Hierarchical Clustering Over a Deep Web Data Source.,Tantan Liu (Ohio State University);Gagan Agrawal (Ohio State University);,"2122352814,2154982890",-,2012,SIAM International Conference on Data Mining,-
RP-growth: Top-k Mining of Relevant Patterns with Minimum Support Raising.,Yoshitaka Kameya (Tokyo Institute of Technology);Taisuke Sato (Tokyo Institute of Technology);,"2100421429,2114916680",-,2012,SIAM International Conference on Data Mining,machine learning;
Pseudo Cold Start Link Prediction with Multiple Sources in Social Networks.,Liang Ge;Aidong Zhang;,"2701012438,2633611158",-,2012,SIAM International Conference on Data Mining,data mining;artificial intelligence;machine learning;
Supervised Clustering of Label Ranking Data.,Mihajlo Grbovic (Yahoo!);Nemanja Djuric (Yahoo!);Slobodan Vucetic (Temple University);,"2000240052,2128657275,2012499344",-,2012,SIAM International Conference on Data Mining,-
Cluster-Aware Compression with Provable K-means Preservation.,Nikolaos M. Freris (New York University Abu Dhabi);Michail Vlachos (IBM);Deepak S. Turaga (IBM);,"1548368623,2146138755,2303897886",-,2012,SIAM International Conference on Data Mining,-
Optimal Distance Estimation Between Compressed Data Series.,Nikolaos M. Freris (New York University Abu Dhabi);Michail Vlachos (IBM);Suleyman Serdar Kozat (Bilkent University);,"1548368623,2146138755,1981895318",-,2012,SIAM International Conference on Data Mining,-
Direct Density-Ratio Estimation with Dimensionality Reduction,Masashi Sugiyama (Tokyo Institute of Technology);Motoaki Kawanabe (Fraunhofer Society);,"2130456104,2072849696",-,2012,SIAM International Conference on Data Mining,diffusion map;ratio estimator;density estimation;dimensionality reduction;probability density function;anomaly detection;feature selection;data processing;econometrics;pattern recognition;machine learning;statistics;computer science;
Sampling Strategies to Evaluate the Performance of Unknown Predictors.,Hamed Valizadegan (University of Pittsburgh);Saeed Amizadeh (University of Pittsburgh);Milos Hauskrecht (University of Pittsburgh);,"2234206399,2338870692,85581826","The focus of this paper is on how to select a small sample of examples for labeling that can help us to evaluate many different classification models unknown at the time of sampling. We are particularly interested in studying the sampling strategies for problems in which the prevalence of the two classes is highly biased toward one of the classes. The evaluation measures of interest we want to estimate as accurately as possible are those obtained from the contingency table. We provide a careful theoretical analysis on sensitivity, specificity, and precision and show how sampling strategies should be adapted to the rate of skewness in data in order to effectively compute the three aforementioned evaluation measures.",2012,SIAM International Conference on Data Mining,medical research;data science;operations research;data mining;statistics;computer science;
Tracking Spatio-Temporal Diffusion in Climate Data.,Jaya Kawale (University of Minnesota);Aditya Pal (IBM);Rob Fatland;,"2091655785,2111306931,2698695626",-,2012,SIAM International Conference on Data Mining,-
Monitoring and Mining Insect Sounds in Visual Space.,"Yuan Hao (University of California, Riverside);Bilson J. L. Campana (University of California, Riverside);Eamonn J. Keogh (University of California, Riverside);","2169241512,2125777994,2170070822",-,2012,SIAM International Conference on Data Mining,speech recognition;computer vision;
"3rd MultiClust Workshop: Discovering, Summarizing and Using Multiple Clusterings",Emmanuel Müller (Karlsruhe Institute of Technology);Thomas Seidl (RWTH Aachen University);Suresh Venkatasubramanian (University of Utah);Arthur Zimek (Ludwig Maximilian University of Munich);,"2112493600,2140301036,2090109395,242745652",-,2012,SIAM International Conference on Data Mining,-
Subtree Replacement in Decision Tree Simplification,Salvatore Ruggieri (University of Pisa);,1968619696,-,2012,SIAM International Conference on Data Mining,incremental decision tree;
Discovering Context-aware Influential Objects.,Yangpai Liu;Huiping Cao (New Mexico State University);Yifan Hao (New Mexico State University);Peng Han;Xinda Zeng;,"2399373688,2123416858,2150651315,2477330137,2720060344",-,2012,SIAM International Conference on Data Mining,-
Class Relevant Pattern Mining in Output-Polynomial Time.,Henrik Grosskreutz (Fraunhofer Society);,290692522,-,2012,SIAM International Conference on Data Mining,k optimal pattern discovery;
Beam Methods for the Profile Hidden Markov Model.,Samuel J. Blasiak (George Mason University);Huzefa Rangwala (George Mason University);Kathryn B. Laskey (George Mason University);,"2157736846,2096698710,2009108647",-,2012,SIAM International Conference on Data Mining,variable order markov model;forward algorithm;maximum entropy markov model;markov property;markov model;hidden markov model;
Mining Social Dependencies in Dynamic Interaction Networks,Freddy Chong Tat Chua (Singapore Management University);Hady Wirawan Lauw (Singapore Management University);Ee-Peng Lim (Singapore Management University);,"2003650310,2024254804,2130308643",-,2012,SIAM International Conference on Data Mining,interaction network;web page;human computer interaction;world wide web;information retrieval;computer science;
Bayesian supervised multilabel learning with coupled embedding and classification,Mehmet Gönen (Aalto University);,1903937220,-,2012,SIAM International Conference on Data Mining,pattern recognition;machine learning;
Constructing Training Sets for Outlier Detection.,Li-Ping Liu (Oregon State University);Xiaoli Fern (Oregon State University);,"2422214769,2018589324",-,2012,SIAM International Conference on Data Mining,data mining;pattern recognition;
Clustering Based on Yukawa Potential.,Xue Bai (Fudan University);Zezhen Lin;Yun Xiong (Fudan University);Yangyong Zhu (Fudan University);,"2242312993,2404710382,2668614353,2684806496",-,2012,SIAM International Conference on Data Mining,-
"Feature Selection ""Tomography"" - Illustrating that Optimal Feature Filtering is Hopelessly Ungeneralizable.",George Forman;,2685403839,-,2012,SIAM International Conference on Data Mining,feature;computer vision;pattern recognition;machine learning;
Thermal Sensor Using Poly-Si Thin-Film Transistor,Jun Taya (Ryukoku University);Tomonori Mukuda (Ryukoku University);Akihiro Nakashima (Ryukoku University);Mutsumi Kimura (Ryukoku University);,"2057002243,1979604827,2118959310,2107256980",-,2011,SIAM International Conference on Data Mining,-
抵抗変化型メモリ用Pt/NiO/Pt素子におけるフィラメント形成領域の特定とその評価(シリコン関連材料の作製と評価),達哉 岩田;佑介 西;恒暢 木本;,"2065946322,1903151910,28662422",-,2011,SIAM International Conference on Data Mining,conductive atomic force microscopy;
抵抗変化型メモリ用Pt/NiO/Pt素子におけるフィラメント形成領域の特定とその評価,達哉 岩田;佑介 西;恒暢 木本;,"2065946322,1903151910,28662422",-,2011,SIAM International Conference on Data Mining,conductive atomic force microscopy;
Poly-Si TFTによる温度センサ(シリコン関連材料の作製と評価),純 田矢;朋訓 椋田;章弘 中島;睦 木村;,"397605099,377355163,2168653049,1405495395",-,2011,SIAM International Conference on Data Mining,-
SiO_2/Si界面の固定電荷による影響を低減したX線検出素子の最適な構造の提案(シリコン関連材料の作製と評価),亮太 岡田;誠二 西川;秀治 松浦;,"2139620069,2147610646,2158559552",-,2011,SIAM International Conference on Data Mining,-
poly-Si TFTのオーバーシュートドレイン電流の評価とモデリング(シリコン関連材料の作製と評価),俊史 太田;博史 辻;良成 鎌倉;研二 谷口;,"2103223575,2633079294,1623648002,1736644246",-,2011,SIAM International Conference on Data Mining,-
Poly-Si TFT による温度センサ,純 田矢;朋訓 椋田;章弘 中島;睦 木村;,"397605099,377355163,2168653049,1405495395",-,2011,SIAM International Conference on Data Mining,-
接合終端構造の改良による15kV級SiC PiNダイオードの実現(シリコン関連材料の作製と評価),弘樹 丹羽;淳 須田;恒暢 木本;,"2037366567,1999888580,28662422",-,2011,SIAM International Conference on Data Mining,-
poly-Si TFT のオーバーシュートドレイン電流の評価とモデリング,俊史 太田;博史 辻;良成 鎌倉;研二 谷口;,"2103223575,2633079294,1623648002,1736644246",-,2011,SIAM International Conference on Data Mining,-
酸化亜鉛薄膜トランジスタのサブギャップ準位と電気特性・信頼性への影響(シリコン関連材料の作製と評価),守 古田;伸一 島川;,"2674897708,432207477",-,2011,SIAM International Conference on Data Mining,-
レーザー結晶化のプロセスシミュレータの開発 : 2次元および3次元シミュレータの開発(シリコン関連材料の作製と評価),睦 木村;邦晃 松木;龍輔 斎藤;周史 塚本;,"2630094808,2142854857,2151219695,2137079840",-,2011,SIAM International Conference on Data Mining,-
ゲル-ナノインプリントプロセスによるZnO-2次元フォトニック結晶の作製(シリコン関連材料の作製と評価),慎司 荒木;昌宏 堀田;貴司 西田;泰明 石河;行治 浦岡;,"1932201201,2148825070,2500664523,2233208681,187049714",-,2011,SIAM International Conference on Data Mining,-
放電電流過渡分光法を用いた犠牲酸化処理された高純度半絶縁性4H-SiCの欠陥評価(シリコン関連材料の作製と評価),誠二 西川;亮太 岡田;秀治 松浦;,"2147610646,2139620069,2158559552",-,2011,SIAM International Conference on Data Mining,-
SiO_2/p型4H-SiC界面特性におけるPOCl_3アニールの効果,稔充 高上;裕司 矢野;智亮 畑山;隆 冬木;,"565093755,2082363975,2069874539,379322981",-,2011,SIAM International Conference on Data Mining,-
SiO_2/p型4H-SiC界面特性におけるPOCl_3アニールの効果(シリコン関連材料の作製と評価),稔充 高上;裕司 矢野;智亮 畑山;隆 冬木;,"565093755,2082363975,2069874539,379322981",-,2011,SIAM International Conference on Data Mining,-
Extracting interpretable features for early classification on time series,Zhengzheng Xing (Simon Fraser University);Jian Pei (Simon Fraser University);Philip S. Yu (University of Illinois at Chicago);Ke Wang (Simon Fraser University);,"2152975621,2126330539,2125104194,2626264286",-,2011,SIAM International Conference on Data Mining,pattern recognition;
